xAcc,yAcc,zAcc,xGyro,yGyro,zGyro,label
1.09,8.01,-5.07,-20.75,5.43,12.82,fall
1.32,6.72,-4.56,-24.11,24.05,3.48,fall
0.25,6.35,-4.33,-23.56,31.43,0.31,fall
-1.18,6.45,-5.04,-23.74,33.87,-4.03,fall
-0.63,6.53,-6.14,-19.53,29.91,-10.5,fall
-1.09,6.59,-5.98,-9.52,24.35,-13.24,fall
-1.06,7.41,-5.98,-7.45,12.21,-2.56,fall
0.92,8.1,-7.86,-8.3,11.23,-0.85,fall
-0.02,13.36,-5.46,-11.84,19.65,-21.55,fall
-3.18,8.47,-7.29,-27.71,16.97,-13.12,fall
2.63,8.92,-3.98,-25.09,14.83,-35.16,fall
0.57,6.83,-3.01,-31.56,48.52,-51.76,fall
-3.12,5.84,-2.76,-25.94,47.85,-69.82,fall
-5.23,8.99,-3,-35.4,31.49,-62.44,fall
-2.23,9.93,-3.02,-46.81,14.1,-43.33,fall
-3.06,8.29,-4.87,-57.31,7.45,-39.18,fall
-4.83,0.89,-4.1,-41.63,6.04,-61.34,fall
-0.59,0.28,-3.47,8.36,24.17,-85.88,fall
-4.28,-1.36,-4.33,41.14,51.76,-71.53,fall
-3.49,-3.92,-0.06,93.02,-21.79,-8.85,fall
1.76,3.13,-1.5,88.81,-84.96,125.73,fall
3.65,17.16,6.04,4.39,-52,150.21,fall
2.65,19.05,-0.58,-135.99,14.47,16.3,fall
-0.24,27.88,-12.72,-198.73,1.53,-34.48,fall
6.4,29.09,-24.49,-359.19,70.98,-9.95,fall
-8.65,7.3,-17.09,-328.37,70.01,-138.49,fall
-5.13,-13.9,-18.39,-258.12,-13.85,-56.34,fall
-7.61,-12.28,19.69,-162.6,-126.53,103.21,fall
-3.81,-3.47,5.06,-79.47,-199.71,137.33,fall
26.17,-10.78,16.1,10.99,-80.87,34.12,fall
0.28,-3.77,15.57,60.91,66.65,-155.76,fall
3.65,7.04,26.44,145.2,-20.75,-72.45,fall
-12.86,17.17,26.37,113.1,126.46,65.25,fall
-6.99,19.17,11.92,8.48,40.04,16.66,fall
-1.81,11.24,-1.5,-51.57,-8.06,39.43,fall
-0.79,2.7,3.85,-22.89,-6.53,4.64,fall
-0.88,0.7,6.26,-9.22,-4.27,-7.93,fall
0.32,1.78,7.76,-4.64,2.32,-7.81,fall
-1.2,5.66,6.46,9.64,16.85,-10.38,fall
-4.56,8.66,7.94,13.67,12.21,-9.09,fall
-4.33,10.02,8.23,2.2,-4.15,-6.47,fall
-1.58,9.23,6.3,-10.56,-9.22,-0.67,fall
-0.83,7.9,4.52,-10.99,-2.32,1.89,fall
-2.14,7.07,4.45,-5.8,-0.92,-3.17,fall
-1.62,7.29,5.25,1.65,-5.37,-3.78,fall
-1.48,8.03,5.88,5.86,-5.25,-3.78,fall
-1.47,8.38,6.07,6.35,-4.33,-1.1,fall
-1.54,8,6.17,4.88,-1.65,-1.71,fall
-1.46,7.4,6.52,1.77,-0.73,-2.87,fall
-1.6,7.13,6.59,-0.92,0.67,-1.53,fall
-1.79,7.24,6.34,-2.08,1.04,-0.18,fall
-1.72,7.56,6.13,-1.16,0.61,-0.61,fall
-1.76,7.84,6,-1.1,1.28,-1.59,fall
-1.95,7.78,5.87,-1.22,0.79,-1.95,fall
-2.01,7.67,5.82,-0.24,0.18,-1.77,fall
-1.83,7.58,6.01,0.12,-0.67,-2.38,fall
-1.72,7.56,6.19,-0.98,1.65,-3.85,fall
-1.88,7.5,6.32,-0.37,2.32,-5.13,fall
-1.9,7.38,6.25,-0.24,1.1,-4.46,fall
-1.88,7.52,6.11,-0.18,0.43,-1.22,fall
-1.9,7.56,6,-0.67,-0.73,-1.04,fall
-1.91,7.59,6,-1.46,-0.67,-1.83,fall
-1.86,7.61,6.05,-0.55,-0.98,-0.85,fall
-1.94,7.67,6.12,-0.73,0.43,-1.16,fall
-1.97,7.38,6.16,-0.61,-0.43,-0.79,fall
-1.97,7.36,6.26,-0.12,-1.1,-0.98,fall
-1.87,7.5,6.15,0,-0.73,-0.55,fall
-1.83,7.61,6.09,0,-0.18,-0.92,fall
-1.83,7.53,6.11,-0.37,0.49,-0.79,fall
-1.86,7.55,6.16,-0.61,0.12,-1.22,fall
-2,7.48,6.12,-0.24,-0.61,-1.16,fall
-1.9,7.45,6.19,0.24,-1.1,-0.37,fall
-1.88,7.49,6.16,0.37,-0.98,-0.49,fall
-1.84,7.53,6.17,0.06,-0.55,-0.85,fall
-1.93,7.51,6.14,0.06,-0.49,-0.98,fall
-1.88,7.52,6.14,0.06,-0.73,-0.92,fall
-1.88,7.48,6.17,-0.18,-0.85,-0.79,fall
-1.84,7.52,6.18,0.12,-0.61,-0.43,fall
-1.82,7.48,6.17,-0.06,-0.67,-0.79,fall
-1.87,7.48,6.22,0.43,-0.61,-1.04,fall
-1.83,7.48,6.16,0.49,0.12,-1.04,fall
-1.97,7.54,6.11,0.85,0.92,-1.77,fall
-1.89,7.57,6.12,0.92,-0.73,-1.28,fall
-1.85,7.49,6.21,0.55,-0.92,-1.65,fall
-1.87,7.51,6.18,0.18,-0.79,-1.53,fall
-1.85,7.65,6.22,-1.53,-0.12,-2.93,fall
-1.62,7.63,6.32,-4.21,1.1,-3.3,fall
-1.92,7.35,6.04,-3.97,2.32,-0.67,fall
-2.24,7.13,6.25,-2.08,-0.31,-1.89,fall
-1.89,7.29,6.26,-0.18,-1.22,-0.92,fall
-1.97,7.49,6.2,0.61,-1.22,-1.04,fall
-1.8,7.5,6.21,0.43,-0.85,-2.08,fall
-2.05,7.47,6.25,0.49,-1.1,-1.46,fall
-1.87,7.43,6.28,0.73,-2.01,0.24,fall
-1.8,7.48,6.2,1.04,-1.77,0.49,fall
-1.85,7.41,6.28,0.92,-1.1,-0.85,fall
-1.91,7.41,6.27,0.85,-1.04,-1.1,fall
-1.87,7.45,6.24,0.67,-0.61,-1.04,fall
-1.81,7.5,6.21,0.61,-0.49,-0.85,fall
-1.8,7.46,6.21,0.31,0.06,-0.98,fall
-1.84,7.46,6.22,0.55,-0.24,-1.1,fall
-1.84,7.46,6.25,0.55,-0.18,-1.04,fall
-1.89,7.47,6.22,0.31,-0.31,-1.53,fall
-1.85,7.43,6.24,0.31,-0.31,-1.59,fall
-1.86,7.37,6.2,0.18,-0.06,-1.22,fall
-1.9,7.49,6.19,0.79,-0.43,-0.98,fall
-1.89,7.49,6.19,1.1,-0.67,-0.98,fall
-1.82,7.47,6.26,0.73,-0.61,-1.71,fall
-1.86,7.45,6.28,0.37,-0.12,-2.26,fall
-1.89,7.46,6.21,0.61,-0.24,-1.95,fall
-1.87,7.47,6.18,0.06,-0.43,-1.46,fall
-1.9,7.49,6.19,0.06,-0.31,-0.98,fall
-1.88,7.48,6.25,0.06,-0.18,-0.85,fall
-1.88,7.45,6.22,0.06,-0.12,-1.16,fall
-1.91,7.41,6.23,0.06,-0.43,-0.85,fall
-1.92,7.41,6.24,0.61,-0.49,-1.1,fall
-1.87,7.47,6.22,0.79,-0.49,-1.28,fall
-1.95,7.51,6.18,0.92,-0.12,-0.98,fall
-1.95,7.46,6.18,0.61,-0.79,-1.59,fall
-1.87,7.42,6.23,0.67,-1.22,-1.1,fall
-1.84,7.48,6.23,0.55,-1.04,-0.98,fall
-1.76,7.48,6.19,0.24,-0.98,-1.16,fall
-1.78,7.47,6.22,0.37,-0.55,-0.79,fall
-1.84,7.49,6.25,0.37,-0.31,-1.04,fall
-2.12,7.55,6.2,0.12,-1.4,-0.98,fall
-1.83,7.6,6.19,-0.55,-1.65,-1.83,fall
-1.75,7.45,6.26,-1.59,-1.4,-1.16,fall
-1.81,7.34,6.2,-1.34,-0.98,-1.1,fall
-1.86,7.35,6.29,-1.4,-1.59,0,fall
-1.65,7.43,6.2,-1.04,-1.22,0.12,fall
-1.78,7.4,6.23,-0.12,-0.67,0.12,fall
-1.82,7.39,6.27,0,-0.43,-0.37,fall
-1.8,7.43,6.27,0.18,0.18,-0.55,fall
-1.97,7.41,6.32,0.61,0.37,-0.61,fall
-1.86,7.46,6.28,0.37,-0.24,-0.67,fall
-1.88,7.41,6.25,0.43,-0.67,-1.16,fall
-1.8,7.44,6.24,0.37,-1.1,-1.34,fall
-1.77,7.42,6.27,0.67,-0.67,-1.4,fall
-1.73,7.42,6.24,0.98,-0.55,-1.22,fall
-1.74,7.45,6.26,1.28,0.31,-0.98,fall
-1.83,7.48,6.24,1.28,0.79,-0.85,fall
-1.81,7.5,6.28,0.92,-0.06,-1.28,fall
-1.84,7.42,6.3,0.61,-0.43,-0.67,fall
-1.8,7.44,6.24,0.49,-0.61,-0.73,fall
-1.87,7.44,6.25,0.55,-0.31,-0.98,fall
-1.81,7.47,6.24,0.37,-0.31,-1.83,fall
-1.95,7.43,6.2,0.24,-0.18,-1.4,fall
-1.8,7.41,6.21,0.49,-0.73,-1.16,fall
-1.75,7.44,6.23,1.22,0.37,-1.71,fall
-1.85,7.52,6.23,0.92,0.12,-1.71,fall
-1.78,7.48,6.24,0.61,-0.92,-1.04,fall
-1.74,7.48,6.28,0.49,-0.67,-1.22,fall
-1.77,7.42,6.17,0.73,-0.12,-0.85,fall
-1.85,7.47,6.19,0.92,0.37,-0.61,fall
-1.89,7.48,6.21,0.92,0.24,-0.92,fall
-1.92,7.47,6.2,0.55,-0.18,-1.34,fall
-1.87,7.48,6.26,0.43,-0.73,-1.04,fall
-1.85,7.44,6.26,0.61,-0.79,-1.22,fall
-1.75,7.5,6.19,0.31,-0.73,-1.28,fall
-1.82,7.45,6.18,0.37,-0.61,-0.85,fall
-1.74,7.51,6.21,0.43,-0.49,-1.16,fall
-1.76,7.51,6.19,0.24,-0.37,-0.98,fall
-1.85,7.45,6.21,0.24,0.12,-1.04,fall
-1.84,7.46,6.22,0.37,0.31,-0.92,fall
-1.85,7.44,6.21,0.49,-0.06,-0.92,fall
-1.85,7.5,6.21,0.85,-0.24,-1.1,fall
-1.89,7.48,6.17,0.43,-0.31,-1.22,fall
-1.81,7.52,6.21,0.49,-0.49,-1.22,fall
-1.83,7.44,6.22,0.18,-0.61,-1.04,fall
-1.78,7.47,6.2,0,-0.43,-1.16,fall
-1.81,7.47,6.22,0.43,0.06,-1.04,fall
-1.89,7.52,6.2,0.31,-0.18,-1.4,fall
-1.89,7.44,6.2,0.31,-0.55,-1.16,fall
-1.82,7.45,6.17,0.49,0,-0.92,fall
-1.78,7.46,6.28,0.61,0.18,-1.04,fall
-1.82,7.45,6.15,0.55,0.92,-0.85,fall
-1.83,7.52,6.15,0.85,0.24,-0.98,fall
-1.87,7.5,6.19,0.31,0.12,-0.98,fall
-1.83,7.49,6.22,0.06,-0.31,-1.1,fall
-1.94,7.47,6.18,-0.18,-0.49,-0.98,fall
-1.84,7.49,6.21,0,-0.98,-1.22,fall
-1.82,7.44,6.18,0.06,-0.37,-0.61,fall
-1.86,7.52,6.16,0.43,0.18,-0.98,fall
-1.85,7.47,6.25,0.73,-0.18,-1.28,fall
-1.82,7.48,6.21,0.31,-0.24,-1.28,fall
-1.9,7.43,6.22,0.18,-0.43,-0.98,fall
-1.83,7.51,6.18,0.12,-0.31,-0.98,fall
-1.89,7.47,6.17,0.24,-0.37,-0.92,fall
-1.87,7.54,6.14,0.31,-0.67,-1.28,fall
-1.86,7.48,6.19,0.49,-1.1,-1.53,fall
-1.77,7.47,6.28,0.61,-0.61,-2.2,fall
-1.62,7.46,6.32,1.71,0.92,-4.21,fall
-1.75,7.5,6.22,2.56,3.42,-6.29,fall
-2.08,7.45,6.12,1.59,1.95,-5.43,fall
-2.13,7.46,6.1,0.06,0.67,-2.32,fall
-2.18,7.49,6.07,-0.85,-0.67,0.18,fall
-2.06,7.52,6.12,-0.92,-0.85,0.37,fall
-1.89,7.53,6.24,-0.49,-0.55,-0.49,fall
-1.82,7.44,6.18,-0.49,0.79,-1.89,fall
-1.95,7.44,6.2,0.06,1.59,-1.83,fall
-2.04,7.43,6.16,-0.06,0.67,-1.16,fall
-1.99,7.44,6.2,-0.12,-0.49,-1.22,fall
-1.99,7.45,6.19,-0.43,-0.55,-0.92,fall
-2.03,7.46,6.16,0,-0.12,-1.04,fall
-2.02,7.46,6.15,0.18,-0.43,-1.22,fall
-2.07,7.42,6.18,0.31,-0.67,-0.98,fall
-1.96,7.45,6.21,0.49,-0.85,-0.98,fall
-1.94,7.46,6.27,0.49,-0.31,-1.22,fall
-1.95,7.54,6.27,0.24,0.18,-0.92,fall
-1.87,7.47,6.15,-0.73,0.92,-0.73,fall
-1.93,7.4,6.11,-0.06,0.98,-0.61,fall
-2.03,7.42,6.22,0.43,0.67,-0.92,fall
-2.02,7.45,6.17,0.12,0.24,-1.22,fall
-2.07,7.47,6.17,-0.18,-0.06,-0.85,fall
-2.08,7.44,6.2,-0.18,-0.55,-1.16,fall
-2.02,7.42,6.24,0.24,-0.43,-1.22,fall
-2.02,7.4,6.26,0.49,0.06,-1.04,fall
-2.03,7.42,6.22,0.85,-0.12,-0.37,fall
-1.95,7.54,6.12,0.49,-0.37,-0.61,fall
-1.95,7.48,6.14,0,-0.49,-1.22,fall
-1.99,7.43,6.21,-0.18,-0.61,-1.34,fall
-1.98,7.38,6.18,0.24,-0.37,-1.04,fall
-2,7.47,6.17,0.61,-0.43,-0.85,fall
-1.99,7.47,6.22,0.24,-0.67,-0.98,fall
-1.98,7.42,6.24,0,-0.31,-1.77,fall
-2,7.42,6.22,0,-0.12,-1.59,fall
-2.01,7.43,6.22,-0.12,0,-1.16,fall
-1.97,7.45,6.16,0.18,0,-1.28,fall
-2.01,7.44,6.18,0.31,0,-0.92,fall
-2.04,7.45,6.21,0.43,-0.31,-0.92,fall
-2.03,7.43,6.21,0.24,-0.49,-1.1,fall
-2.02,7.41,6.22,0.43,-0.55,-0.73,fall
-2.02,7.42,6.21,0.73,-0.43,-0.67,fall
-1.99,7.45,6.19,0.61,-0.49,-0.73,fall
-2.01,7.46,6.21,0.37,-0.37,-1.04,fall
-2.01,7.46,6.17,0.31,-0.61,-1.1,fall
-1.97,7.46,6.19,0.18,-0.37,-0.98,fall
-1.97,7.44,6.2,0.18,-0.31,-0.85,fall
-1.98,7.45,6.22,0.24,-0.18,-0.92,fall
-1.99,7.43,6.21,0.12,-0.12,-1.22,fall
-2,7.44,6.2,-0.12,0.12,-1.1,fall
-2.03,7.4,6.23,0.31,0.06,-0.98,fall
-2.05,7.44,6.2,0.49,-0.06,-0.67,fall
-2,7.48,6.16,0.06,-0.12,-1.1,fall
-1.96,7.42,6.23,0.18,-0.67,-1.34,fall
-1.99,7.39,6.18,0,-0.43,-1.28,fall
-2.03,7.42,6.18,0.73,-0.55,-1.04,fall
-2.03,7.46,6.2,0.73,-0.49,-0.98,fall
-1.92,7.44,6.23,0.18,-0.37,-0.98,fall
-2,7.41,6.22,0.18,0,-0.98,fall
-1.96,7.46,6.22,0.37,0.37,-1.1,fall
-1.53,6.89,-6.57,-4.15,20.14,-25.7,fall
-1.78,6.61,-6.44,-3.72,19.35,-28.93,fall
-1.78,6.48,-6.44,-1.04,18.49,-27.34,fall
-1.83,6.45,-6.47,2.01,17.03,-23.25,fall
-1.81,6.75,-6.55,6.29,16.24,-17.76,fall
-1.62,6.9,-6.59,7.63,13.67,-12.21,fall
-1.8,6.7,-6.74,7.51,11.66,-10.01,fall
-1.9,6.55,-6.76,8.67,8.54,-8.79,fall
-1.75,6.47,-6.77,9.4,6.04,-7.51,fall
-1.7,6.64,-6.78,8.06,4.03,-6.1,fall
-1.34,6.51,-6.71,9.52,3.97,-3.85,fall
-1.67,6.74,-6.9,12.57,2.75,-1.83,fall
-1.74,6.89,-6.95,11.23,2.99,-5.43,fall
-1.48,6.96,-6.94,7.2,1.59,-6.23,fall
-1.31,7.08,-7.09,1.16,2.2,-6.04,fall
-1.36,7.16,-6.97,-5.19,2.32,-6.9,fall
-1.18,7.22,-6.75,-11.17,4.27,-10.74,fall
-0.85,6.8,-6.64,-15.75,8.73,-17.52,fall
-0.89,6.7,-7.15,-16.91,14.28,-27.47,fall
-0.84,7.16,-7.55,-13.79,20.45,-39.92,fall
-1.13,6.39,-7.21,-16.36,25.7,-42.36,fall
-2.44,6.34,-7.24,-20.75,25.02,-36.32,fall
-2.73,5.9,-6.72,-19.23,24.11,-32.71,fall
-2.08,6.01,-6.45,-17.15,21.42,-27.59,fall
-2.44,5.99,-6.6,-16.91,21.61,-22.71,fall
-2.62,5.72,-6.76,-15.63,17.88,-14.28,fall
-2.69,5.21,-7.02,-8.36,12.76,-4.52,fall
-2.59,5.28,-6.69,-1.53,6.41,3.85,fall
-2.19,6.21,-7.71,0.43,2.75,10.68,fall
-2.9,5.81,-6.95,0.37,0,18.43,fall
-2.85,6.11,-6.92,0.06,-6.65,23.07,fall
-3.58,8.86,-5.53,2.69,-10.44,29.05,fall
-1.38,8.33,-8.72,3.48,-11.9,32.04,fall
-0.24,8.87,-8.56,6.47,-2.81,31.13,fall
-2.44,6.71,-5.13,14.4,-1.89,21.97,fall
-0.67,6.68,-3.38,14.53,-5.68,23.8,fall
0.84,7.44,-5.08,9.22,-1.04,24.17,fall
2.01,8.15,-6,8.79,7.45,22.03,fall
1.03,8.21,-6.19,6.04,25.51,16.6,fall
0.3,7.4,-6.08,0.06,26.06,8.67,fall
-0.19,6.67,-6.06,-5,22.58,5.62,fall
-0.74,6.66,-6.84,-4.7,13.37,-0.37,fall
-0.14,6.4,-6.79,-3.97,1.83,-5.92,fall
0.44,6.03,-6.98,-1.4,-2.62,-11.29,fall
0.96,5.86,-6.9,-2.14,-5.74,-11.9,fall
2.49,5.25,-6.12,-0.67,-2.32,-14.4,fall
1.26,6.34,-6.67,7.45,20.14,-30.88,fall
-1.58,6.39,-8.19,17.82,17.4,-27.77,fall
2.16,8.78,-10.15,25.02,19.53,-33.2,fall
-1.64,9.45,-8.79,22.95,26.12,-28.08,fall
-1.48,7.52,-5.89,16.72,13,-27.04,fall
0.69,6.38,-1.36,0.55,13.85,-34.73,fall
-0.69,5.91,-5.03,-2.01,26.49,-35.22,fall
-5.37,8.73,-9.58,3.97,23.93,-5.25,fall
-1.52,7.25,-7.8,5.55,-20.69,-3.11,fall
-0.42,7.2,-6.84,7.75,-16.72,-20.63,fall
-2.6,5.94,-6.27,3.48,-28.08,-12.33,fall
-2.43,5.9,-6.99,4.27,-35.71,-2.62,fall
-1.56,5.48,-7.13,9.22,-45.35,17.21,fall
-0.77,5.45,-7.01,14.28,-49.13,39.92,fall
0.99,5.66,-7.1,18.49,-38.82,54.87,fall
-0.88,5.31,-6.41,16.78,-31.25,62.01,fall
-2.92,7.77,-4.03,9.77,-41.99,72.14,fall
-0.31,12.83,-8.89,-3.36,-44.25,109.99,fall
-3.89,7.68,-7.27,-13.43,-61.22,67.2,fall
